Price,Adj Close,Close,High,Low,Open,Volume
2013-06-11 00:00:00+00:00,132.7738800048828,163.10000610351562,164.5399932861328,162.74000549316406,163.3000030517578,159505400
2013-06-12 00:00:00+00:00,131.6749267578125,161.75,164.38999938964844,161.60000610351562,164.22000122070312,177361500
2013-06-13 00:00:00+00:00,133.6775360107422,164.2100067138672,164.5,161.3000030517578,161.66000366210938,163587800
2013-06-14 00:00:00+00:00,132.8389892578125,163.17999267578125,164.6699981689453,162.91000366210938,164.02999877929688,141197500
2013-06-17 00:00:00+00:00,133.86477661132812,164.44000244140625,165.22000122070312,163.22000122070312,164.2899932861328,136295600
2013-06-18 00:00:00+00:00,134.92308044433594,165.74000549316406,165.99000549316406,164.52000427246094,164.52999877929688,114695600
2013-06-19 00:00:00+00:00,133.05882263183594,163.4499969482422,165.88999938964844,163.3800048828125,165.60000610351562,206149500
2013-06-20 00:00:00+00:00,129.76185607910156,159.39999389648438,163.47000122070312,158.97999572753906,161.86000061035156,321255900
2013-06-21 00:00:00+00:00,130.1784210205078,159.07000732421875,159.75999450683594,157.47000122070312,159.63999938964844,271956800
2013-06-24 00:00:00+00:00,128.53346252441406,157.05999755859375,158.42999267578125,155.72999572753906,157.41000366210938,222329000
2013-06-25 00:00:00+00:00,129.7691650390625,158.57000732421875,160.10000610351562,157.4199981689453,158.47999572753906,162262200
2013-06-26 00:00:00+00:00,131.05404663085938,160.13999938964844,160.5,159.25,159.8699951171875,134848000
2013-06-27 00:00:00+00:00,131.82330322265625,161.0800018310547,161.82000732421875,160.9499969482422,161.10000610351562,129483700
2013-06-28 00:00:00+00:00,131.283203125,160.4199981689453,161.39999389648438,159.86000061035156,160.6300048828125,160402900
2013-07-01 00:00:00+00:00,132.05247497558594,161.36000061035156,162.47999572753906,161.0800018310547,161.25999450683594,131954800
2013-07-02 00:00:00+00:00,131.92971801757812,161.2100067138672,162.3000030517578,160.5,161.1199951171875,154863700
2013-07-03 00:00:00+00:00,131.98703002929688,161.27999877929688,161.77000427246094,160.22000122070312,160.47999572753906,75216400
2013-07-05 00:00:00+00:00,133.41099548339844,163.02000427246094,163.0800018310547,161.3000030517578,162.47000122070312,122416900
2013-07-08 00:00:00+00:00,134.17205810546875,163.9499969482422,164.38999938964844,163.0800018310547,163.86000061035156,108092500
2013-07-09 00:00:00+00:00,135.13775634765625,165.1300048828125,165.3300018310547,164.27000427246094,164.97999572753906,119298000
2013-07-10 00:00:00+00:00,135.1868896484375,165.19000244140625,165.75,164.6300048828125,164.97000122070312,121410100
2013-07-11 00:00:00+00:00,137.0281982421875,167.44000244140625,167.61000061035156,165.17999267578125,167.11000061035156,135592200
2013-07-12 00:00:00+00:00,137.08546447753906,167.50999450683594,167.92999267578125,167.1300048828125,167.38999938964844,104212700
2013-07-15 00:00:00+00:00,137.60919189453125,168.14999389648438,168.38999938964844,167.67999267578125,167.97000122070312,69450600
2013-07-16 00:00:00+00:00,137.09364318847656,167.52000427246094,168.36000061035156,167.07000732421875,168.25999450683594,88702100
2013-07-17 00:00:00+00:00,137.44554138183594,167.9499969482422,168.47999572753906,167.72999572753906,168.16000366210938,92873900
2013-07-18 00:00:00+00:00,138.19845581054688,168.8699951171875,169.27000427246094,168.1999969482422,168.30999755859375,103620100
2013-07-19 00:00:00+00:00,138.44393920898438,169.1699981689453,169.22999572753906,168.30999755859375,168.52000427246094,103831700
2013-07-22 00:00:00+00:00,138.7140655517578,169.5,169.74000549316406,169.00999450683594,169.41000366210938,79428600
2013-07-23 00:00:00+00:00,138.41940307617188,169.13999938964844,169.8300018310547,169.0500030517578,169.8000030517578,80829700
2013-07-24 00:00:00+00:00,137.9120330810547,168.52000427246094,169.86000061035156,168.17999267578125,169.7899932861328,112914000
2013-07-25 00:00:00+00:00,138.24757385253906,168.92999267578125,169.0800018310547,167.94000244140625,168.22000122070312,111088600
2013-07-26 00:00:00+00:00,138.39492797851562,169.11000061035156,169.16000366210938,167.52000427246094,168.22000122070312,107814600
2013-07-29 00:00:00+00:00,137.96926879882812,168.58999633789062,169.05999755859375,168.11000061035156,168.67999267578125,79695000
2013-07-30 00:00:00+00:00,137.96926879882812,168.58999633789062,169.27999877929688,168.19000244140625,169.10000610351562,85209600
2013-07-31 00:00:00+00:00,138.06756591796875,168.7100067138672,169.85000610351562,168.49000549316406,168.94000244140625,142388700
2013-08-01 00:00:00+00:00,139.6633758544922,170.66000366210938,170.80999755859375,169.89999389648438,169.99000549316406,110438400
2013-08-02 00:00:00+00:00,139.90072631835938,170.9499969482422,170.97000122070312,170.0500030517578,170.27999877929688,91116700
2013-08-05 00:00:00+00:00,139.6960906982422,170.6999969482422,170.9600067138672,170.35000610351562,170.57000732421875,54072700
2013-08-06 00:00:00+00:00,138.9022674560547,169.72999572753906,170.74000549316406,169.35000610351562,170.3699951171875,87495000
2013-08-07 00:00:00+00:00,138.4521942138672,169.17999267578125,169.42999267578125,168.5500030517578,169.19000244140625,84854700
2013-08-08 00:00:00+00:00,138.9595947265625,169.8000030517578,170.17999267578125,168.92999267578125,169.97999572753906,102181300
2013-08-09 00:00:00+00:00,138.5585174560547,169.30999755859375,170.10000610351562,168.72000122070312,169.5800018310547,91757700
2013-08-12 00:00:00+00:00,138.39492797851562,169.11000061035156,169.30999755859375,168.3800048828125,168.4600067138672,68593300
2013-08-13 00:00:00+00:00,138.80406188964844,169.61000061035156,169.89999389648438,168.41000366210938,169.41000366210938,80806000
2013-08-14 00:00:00+00:00,138.0921173095703,168.74000549316406,169.8000030517578,168.6999969482422,169.52999877929688,79829200
2013-08-15 00:00:00+00:00,136.1607208251953,166.3800048828125,167.42999267578125,166.08999633789062,167.41000366210938,152931800
2013-08-16 00:00:00+00:00,135.7106170654297,165.8300018310547,166.6300048828125,165.5,166.05999755859375,130868200
2013-08-19 00:00:00+00:00,134.84312438964844,164.77000427246094,166.2100067138672,164.75999450683594,165.63999938964844,96437600
2013-08-20 00:00:00+00:00,135.50599670410156,165.5800018310547,166.1999969482422,164.86000061035156,165.0399932861328,89294400
2013-08-21 00:00:00+00:00,134.67129516601562,164.55999755859375,166.02999877929688,164.19000244140625,165.1199951171875,159530500
2013-08-22 00:00:00+00:00,135.8988800048828,166.05999755859375,166.3000030517578,164.88999938964844,164.89999389648438,101471400
2013-08-23 00:00:00+00:00,136.3571319580078,166.6199951171875,166.8300018310547,165.77000427246094,166.5500030517578,90888900
2013-08-26 00:00:00+00:00,135.8496856689453,166.0,167.3000030517578,165.88999938964844,166.7899932861328,89702100
2013-08-27 00:00:00+00:00,133.6646728515625,163.3300018310547,166.0,163.2100067138672,164.36000061035156,158619400
2013-08-28 00:00:00+00:00,134.1393280029297,163.91000366210938,164.49000549316406,163.0500030517578,163.25999450683594,108113000
2013-08-29 00:00:00+00:00,134.3521270751953,164.1699981689453,165.0399932861328,163.39999389648438,163.5500030517578,119200500
2013-08-30 00:00:00+00:00,133.926513671875,163.64999389648438,164.52999877929688,163.1699981689453,164.50999450683594,134928900
2013-09-03 00:00:00+00:00,134.53213500976562,164.38999938964844,165.5800018310547,163.6999969482422,165.22999572753906,142375100
2013-09-04 00:00:00+00:00,135.64511108398438,165.75,166.02999877929688,164.1300048828125,164.42999267578125,97389400
2013-09-05 00:00:00+00:00,135.8169708251953,165.9600067138672,166.39999389648438,165.72999572753906,165.85000610351562,63090500
2013-09-06 00:00:00+00:00,135.8824920654297,166.0399932861328,166.97999572753906,164.47999572753906,166.50999450683594,159756500
2013-09-09 00:00:00+00:00,137.1837158203125,167.6300048828125,167.72999572753906,166.4499969482422,166.4499969482422,87559300
2013-09-10 00:00:00+00:00,138.19845581054688,168.8699951171875,168.89999389648438,168.25999450683594,168.63999938964844,105847200
2013-09-11 00:00:00+00:00,138.6322021484375,169.39999389648438,169.39999389648438,168.35000610351562,168.63999938964844,94545900
2013-09-12 00:00:00+00:00,138.263916015625,168.9499969482422,169.55999755859375,168.72000122070312,169.33999633789062,83209000
2013-09-13 00:00:00+00:00,138.5749053955078,169.3300018310547,169.4600067138672,168.74000549316406,169.1300048828125,72727800
2013-09-16 00:00:00+00:00,139.376953125,170.30999755859375,171.24000549316406,170.0399932861328,171.16000366210938,106299200
2013-09-17 00:00:00+00:00,139.9989013671875,171.07000732421875,171.11000061035156,170.4600067138672,170.4600067138672,82523300
2013-09-18 00:00:00+00:00,141.61924743652344,173.0500030517578,173.52000427246094,170.5800018310547,171.00999450683594,203460600
2013-09-19 00:00:00+00:00,141.3819122314453,172.75999450683594,173.60000610351562,172.58999633789062,173.52000427246094,146616900
2013-09-20 00:00:00+00:00,140.3935089111328,170.72000122070312,172.3300018310547,170.5800018310547,172.3300018310547,132867100
2013-09-23 00:00:00+00:00,139.7437744140625,169.92999267578125,170.64999389648438,169.38999938964844,170.49000549316406,104616500
2013-09-24 00:00:00+00:00,139.41482543945312,169.52999877929688,170.52999877929688,169.2100067138672,169.89999389648438,106333100
2013-09-25 00:00:00+00:00,139.0118865966797,169.0399932861328,169.97999572753906,168.88999938964844,169.63999938964844,117306500
2013-09-26 00:00:00+00:00,139.54638671875,169.69000244140625,170.1699981689453,169.0500030517578,169.32000732421875,77146900
2013-09-27 00:00:00+00:00,138.9049835205078,168.91000366210938,169.13999938964844,168.47000122070312,168.83999633789062,99141800
2013-09-30 00:00:00+00:00,138.1648712158203,168.00999450683594,168.5399932861328,167.14999389648438,167.47999572753906,143937000
2013-10-01 00:00:00+00:00,139.25856018066406,169.33999633789062,169.5,167.97000122070312,168.13999938964844,127160000
2013-10-02 00:00:00+00:00,139.12704467773438,169.17999267578125,169.33999633789062,167.8300018310547,168.35000610351562,113350000
2013-10-03 00:00:00+00:00,137.84410095214844,167.6199951171875,168.94000244140625,166.83999633789062,168.7899932861328,176698000
2013-10-04 00:00:00+00:00,138.88856506347656,168.88999938964844,169.05999755859375,167.52999877929688,167.75,96878000
2013-10-07 00:00:00+00:00,137.68789672851562,167.42999267578125,168.4499969482422,167.25,167.4199981689453,96295000
2013-10-08 00:00:00+00:00,136.08425903320312,165.47999572753906,167.6199951171875,165.36000061035156,167.39999389648438,178015000
2013-10-09 00:00:00+00:00,136.18299865722656,165.60000610351562,166.1999969482422,164.52999877929688,165.8000030517578,168973000
2013-10-10 00:00:00+00:00,139.1187744140625,169.1699981689453,169.25999450683594,167.22999572753906,167.2899932861328,195955000
2013-10-11 00:00:00+00:00,140.01513671875,170.25999450683594,170.32000732421875,168.77000427246094,168.91000366210938,105040000
2013-10-14 00:00:00+00:00,140.57443237304688,170.94000244140625,171.0800018310547,169.0800018310547,169.2100067138672,112106000
2013-10-15 00:00:00+00:00,139.5546417236328,169.6999969482422,171.14999389648438,169.47000122070312,170.50999450683594,155485000
2013-10-16 00:00:00+00:00,141.503662109375,172.07000732421875,172.16000366210938,170.63999938964844,170.72000122070312,161676000
2013-10-17 00:00:00+00:00,142.4493408203125,173.22000122070312,173.32000732421875,171.33999633789062,171.3699951171875,129389000
2013-10-18 00:00:00+00:00,143.41151428222656,174.38999938964844,174.50999450683594,173.50999450683594,173.86000061035156,138316000
2013-10-21 00:00:00+00:00,143.41973876953125,174.39999389648438,174.75,174.00999450683594,174.4499969482422,104104000
2013-10-22 00:00:00+00:00,144.25033569335938,175.41000366210938,175.92999267578125,174.42999267578125,174.91000366210938,126663000
2013-10-23 00:00:00+00:00,143.5596160888672,174.57000732421875,174.88999938964844,173.9600067138672,174.80999755859375,105484000
2013-10-24 00:00:00+00:00,144.0364990234375,175.14999389648438,175.3699951171875,174.50999450683594,174.9199981689453,70350000
2013-10-25 00:00:00+00:00,144.69439697265625,175.9499969482422,176.0,175.1699981689453,175.50999450683594,93625000
2013-10-28 00:00:00+00:00,144.9246826171875,176.22999572753906,176.47000122070312,175.6999969482422,175.88999938964844,84979000
2013-10-29 00:00:00+00:00,145.6977081298828,177.1699981689453,177.24000549316406,176.3800048828125,176.6300048828125,87401000
2013-10-30 00:00:00+00:00,144.9739990234375,176.2899932861328,177.50999450683594,175.66000366210938,177.3800048828125,140002000
2013-10-31 00:00:00+00:00,144.56280517578125,175.7899932861328,176.88999938964844,175.52999877929688,176.14999389648438,133795000
2013-11-01 00:00:00+00:00,144.908203125,176.2100067138672,176.61000061035156,175.22000122070312,176.02000427246094,142805000
2013-11-04 00:00:00+00:00,145.4180450439453,176.8300018310547,176.89999389648438,175.97999572753906,176.69000244140625,85677000
2013-11-05 00:00:00+00:00,144.9575653076172,176.27000427246094,176.75,175.57000732421875,176.13999938964844,85825000
2013-11-06 00:00:00+00:00,145.6977081298828,177.1699981689453,177.5,176.5399932861328,177.02999877929688,87348000
2013-11-07 00:00:00+00:00,143.8555908203125,174.92999267578125,177.63999938964844,174.75999450683594,177.5,157000000
2013-11-08 00:00:00+00:00,145.79640197753906,177.2899932861328,177.30999755859375,174.85000610351562,174.8699951171875,136713000
2013-11-11 00:00:00+00:00,145.82107543945312,177.32000732421875,177.52999877929688,176.91000366210938,177.1199951171875,62614000
2013-11-12 00:00:00+00:00,145.5249786376953,176.9600067138672,177.36000061035156,176.3699951171875,176.94000244140625,83990000
2013-11-13 00:00:00+00:00,146.69271850585938,178.3800048828125,178.42999267578125,176.08999633789062,176.08999633789062,103844000
2013-11-14 00:00:00+00:00,147.42465209960938,179.27000427246094,179.4199981689453,178.25,178.5399932861328,103435000
2013-11-15 00:00:00+00:00,148.06610107421875,180.0500030517578,180.1199951171875,179.3300018310547,179.55999755859375,102818000
2013-11-18 00:00:00+00:00,147.54800415039062,179.4199981689453,180.5,179.02000427246094,180.35000610351562,104796000
2013-11-19 00:00:00+00:00,147.2272491455078,179.02999877929688,179.8699951171875,178.72000122070312,179.3300018310547,93891000
2013-11-20 00:00:00+00:00,146.7667999267578,178.47000122070312,179.92999267578125,177.97999572753906,179.38999938964844,124909000
2013-11-21 00:00:00+00:00,147.95095825195312,179.91000366210938,180.0500030517578,178.86000061035156,178.97000122070312,92841000
2013-11-22 00:00:00+00:00,148.69107055664062,180.80999755859375,180.8300018310547,179.77000427246094,179.97999572753906,81296000
2013-11-25 00:00:00+00:00,148.54307556152344,180.6300048828125,181.1699981689453,180.3699951171875,181.1300048828125,79486000
2013-11-26 00:00:00+00:00,148.5841522216797,180.67999267578125,181.22000122070312,180.41000366210938,180.72000122070312,86994000
2013-11-27 00:00:00+00:00,148.94602966308594,181.1199951171875,181.24000549316406,180.64999389648438,180.8699951171875,58800000
2013-11-29 00:00:00+00:00,148.84735107421875,181.0,181.75,180.8000030517578,181.32000732421875,55870900
2013-12-02 00:00:00+00:00,148.46080017089844,180.52999877929688,181.42999267578125,180.25,181.08999633789062,99726000
2013-12-03 00:00:00+00:00,147.8193817138672,179.75,180.38999938964844,179.1699981689453,179.94000244140625,116563000
2013-12-04 00:00:00+00:00,147.8029327392578,179.72999572753906,180.47999572753906,178.35000610351562,179.10000610351562,123033000
2013-12-05 00:00:00+00:00,147.15322875976562,178.94000244140625,179.74000549316406,178.77000427246094,179.41000366210938,106934000
2013-12-06 00:00:00+00:00,148.79798889160156,180.94000244140625,181.11000061035156,180.14999389648438,180.6699981689453,127728000
2013-12-09 00:00:00+00:00,149.1763153076172,181.39999389648438,181.6699981689453,181.16000366210938,181.47000122070312,70124000
2013-12-10 00:00:00+00:00,148.64175415039062,180.75,181.36000061035156,180.63999938964844,180.97999572753906,80976000
2013-12-11 00:00:00+00:00,146.9723358154297,178.72000122070312,180.85000610351562,178.5,180.82000732421875,130591000
2013-12-12 00:00:00+00:00,146.4871826171875,178.1300048828125,178.86000061035156,177.75999450683594,178.63999938964844,115565000
2013-12-13 00:00:00+00:00,146.47068786621094,178.11000061035156,178.66000366210938,177.77000427246094,178.5,107808000
2013-12-16 00:00:00+00:00,147.38352966308594,179.22000122070312,179.80999755859375,178.89999389648438,178.9499969482422,96195000
2013-12-17 00:00:00+00:00,146.91476440429688,178.64999389648438,179.41000366210938,178.25,179.3800048828125,89886000
2013-12-18 00:00:00+00:00,149.42300415039062,181.6999969482422,181.72999572753906,177.32000732421875,178.9199981689453,234906000
2013-12-19 00:00:00+00:00,149.25030517578125,181.49000549316406,181.6999969482422,180.7100067138672,181.17999267578125,136531200
2013-12-20 00:00:00+00:00,150.1184539794922,181.55999755859375,181.99000549316406,180.57000732421875,180.69000244140625,197087000
2013-12-23 00:00:00+00:00,150.9204559326172,182.52999877929688,182.63999938964844,182.07000732421875,182.4499969482422,85598000
2013-12-24 00:00:00+00:00,151.2511749267578,182.92999267578125,183.00999450683594,182.52999877929688,182.5399932861328,45368800
2013-12-26 00:00:00+00:00,152.0201416015625,183.86000061035156,183.9600067138672,183.32000732421875,183.33999633789062,63365000
2013-12-27 00:00:00+00:00,152.01185607910156,183.85000610351562,184.17999267578125,183.66000366210938,184.10000610351562,61814000
2013-12-30 00:00:00+00:00,151.987060546875,183.82000732421875,184.02000427246094,183.5800018310547,183.8699951171875,56857000
2013-12-31 00:00:00+00:00,152.7064208984375,184.69000244140625,184.69000244140625,183.92999267578125,184.07000732421875,86119900
2014-01-02 00:00:00+00:00,151.2429656982422,182.9199981689453,184.07000732421875,182.47999572753906,183.97999572753906,119636900
2014-01-03 00:00:00+00:00,151.21812438964844,182.88999938964844,183.60000610351562,182.6300048828125,183.22999572753906,81390600
2014-01-06 00:00:00+00:00,150.77992248535156,182.36000061035156,183.55999755859375,182.0800018310547,183.49000549316406,108028200
2014-01-07 00:00:00+00:00,151.7059783935547,183.47999572753906,183.7899932861328,182.9499969482422,183.08999633789062,86144200
2014-01-08 00:00:00+00:00,151.73899841308594,183.52000427246094,183.8300018310547,182.88999938964844,183.4499969482422,96582300
2014-01-09 00:00:00+00:00,151.83827209472656,183.63999938964844,184.1300048828125,182.8000030517578,184.11000061035156,90683400
2014-01-10 00:00:00+00:00,152.25164794921875,184.13999938964844,184.22000122070312,183.00999450683594,183.9499969482422,102026400
2014-01-13 00:00:00+00:00,150.22596740722656,181.69000244140625,184.17999267578125,181.33999633789062,183.6699981689453,149892000
2014-01-14 00:00:00+00:00,151.863037109375,183.6699981689453,183.77000427246094,181.9499969482422,182.2899932861328,105016100
2014-01-15 00:00:00+00:00,152.68162536621094,184.66000366210938,184.94000244140625,183.7100067138672,184.10000610351562,98525800
2014-01-16 00:00:00+00:00,152.48321533203125,184.4199981689453,184.66000366210938,183.8300018310547,184.27999877929688,72290600
2014-01-17 00:00:00+00:00,151.83827209472656,183.63999938964844,184.4499969482422,183.32000732421875,184.10000610351562,107848700
2014-01-21 00:00:00+00:00,152.2847442626953,184.17999267578125,184.77000427246094,183.0500030517578,184.6999969482422,88621200
2014-01-22 00:00:00+00:00,152.38392639160156,184.3000030517578,184.57000732421875,183.91000366210938,184.49000549316406,61270900
2014-01-23 00:00:00+00:00,151.13548278808594,182.7899932861328,183.39999389648438,181.82000732421875,183.3699951171875,132496900
2014-01-24 00:00:00+00:00,147.91087341308594,178.88999938964844,181.66000366210938,178.8300018310547,181.60000610351562,208677100
2014-01-27 00:00:00+00:00,147.1832275390625,178.00999450683594,179.52000427246094,177.1199951171875,179.05999755859375,180843100
2014-01-28 00:00:00+00:00,148.0597381591797,179.07000732421875,179.3000030517578,178.1199951171875,178.13999938964844,110463200
2014-01-29 00:00:00+00:00,146.6375274658203,177.35000610351562,178.5500030517578,176.8800048828125,177.5800018310547,216597300
2014-01-30 00:00:00+00:00,148.19192504882812,179.22999572753906,179.80999755859375,178.25999450683594,178.8300018310547,118938100
2014-01-31 00:00:00+00:00,147.3238067626953,178.17999267578125,179.2899932861328,176.9199981689453,177.00999450683594,194677900
2014-02-03 00:00:00+00:00,144.00820922851562,174.1699981689453,178.3699951171875,173.8300018310547,177.97000122070312,254837100
2014-02-04 00:00:00+00:00,145.01695251464844,175.38999938964844,175.83999633789062,174.11000061035156,174.9499969482422,165012400
2014-02-05 00:00:00+00:00,144.83506774902344,175.1699981689453,175.55999755859375,173.7100067138672,174.77999877929688,164230500
2014-02-06 00:00:00+00:00,146.7449951171875,177.47999572753906,177.47999572753906,175.22000122070312,175.5800018310547,132877600
2014-02-07 00:00:00+00:00,148.56399536132812,179.67999267578125,179.8699951171875,177.72999572753906,178.30999755859375,170787200
2014-02-10 00:00:00+00:00,148.83689880371094,180.00999450683594,180.07000732421875,179.2100067138672,179.6999969482422,92218800
2014-02-11 00:00:00+00:00,150.46572875976562,181.97999572753906,182.44000244140625,180.0399932861328,180.16000366210938,117814100
2014-02-12 00:00:00+00:00,150.54014587402344,182.07000732421875,182.8300018310547,181.7100067138672,182.25,94717700
2014-02-13 00:00:00+00:00,151.31735229492188,183.00999450683594,183.1999969482422,180.8300018310547,180.83999633789062,100542200
2014-02-14 00:00:00+00:00,152.15243530273438,184.02000427246094,184.36000061035156,182.6699981689453,182.83999633789062,96498400
2014-02-18 00:00:00+00:00,152.33438110351562,184.24000549316406,184.49000549316406,183.64999389648438,184.17999267578125,80460900
2014-02-19 00:00:00+00:00,151.3256378173828,183.02000427246094,184.9499969482422,182.8699951171875,183.75999450683594,126524300
2014-02-20 00:00:00+00:00,152.21856689453125,184.10000610351562,184.52000427246094,182.60000610351562,183.27000427246094,104998100
2014-02-21 00:00:00+00:00,152.044921875,183.88999938964844,184.88999938964844,183.8000030517578,184.4499969482422,118116400
2014-02-24 00:00:00+00:00,152.8883819580078,184.91000366210938,186.14999389648438,184.1999969482422,184.27999877929688,114063900
2014-02-25 00:00:00+00:00,152.83042907714844,184.83999633789062,185.58999633789062,184.22999572753906,185.05999755859375,117085000
2014-02-26 00:00:00+00:00,152.83872985839844,184.85000610351562,185.60000610351562,184.3300018310547,185.11000061035156,98677200
2014-02-27 00:00:00+00:00,153.6407470703125,185.82000732421875,185.8699951171875,184.3699951171875,184.5800018310547,93880800
2014-02-28 00:00:00+00:00,154.0293426513672,186.2899932861328,187.14999389648438,185.0500030517578,185.7899932861328,150842000
2014-03-03 00:00:00+00:00,152.9462127685547,184.97999572753906,185.4499969482422,183.75,184.64999389648438,167748500
2014-03-04 00:00:00+00:00,155.09597778320312,187.5800018310547,187.97999572753906,186.75,186.7899932861328,167545900
2014-03-05 00:00:00+00:00,155.2364959716797,187.75,188.07000732421875,187.4499969482422,187.74000549316406,88376900
2014-03-06 00:00:00+00:00,155.592041015625,188.17999267578125,188.61000061035156,187.77999877929688,188.2100067138672,82516500
2014-03-07 00:00:00+00:00,155.65818786621094,188.25999450683594,188.9600067138672,187.42999267578125,188.9600067138672,114513500
2014-03-10 00:00:00+00:00,155.5755157470703,188.16000366210938,188.22999572753906,187.0800018310547,187.97000122070312,74939200
2014-03-11 00:00:00+00:00,154.8065948486328,187.22999572753906,188.7100067138672,186.8000030517578,188.44000244140625,99009100
2014-03-12 00:00:00+00:00,154.84788513183594,187.27999877929688,187.35000610351562,185.89999389648438,186.32000732421875,104824400
2014-03-13 00:00:00+00:00,153.11158752441406,185.17999267578125,187.99000549316406,184.66000366210938,187.83999633789062,155014300
2014-03-14 00:00:00+00:00,152.68162536621094,184.66000366210938,185.8000030517578,184.44000244140625,184.85000610351562,153919600
2014-03-17 00:00:00+00:00,154.0623779296875,186.3300018310547,186.77000427246094,185.50999450683594,185.58999633789062,98359500
2014-03-18 00:00:00+00:00,155.16207885742188,187.66000366210938,187.91000366210938,186.50999450683594,186.7100067138672,101804600
2014-03-19 00:00:00+00:00,154.33523559570312,186.66000366210938,187.94000244140625,185.47000122070312,187.67999267578125,176267300
2014-03-20 00:00:00+00:00,155.2364959716797,187.75,187.88999938964844,185.9199981689453,186.25,117241000
2014-03-21 00:00:00+00:00,154.6343994140625,186.1999969482422,189.02000427246094,186.02999877929688,187.7100067138672,163128000
2014-03-24 00:00:00+00:00,153.9949493408203,185.42999267578125,187.07000732421875,184.6199951171875,186.83999633789062,121411000
2014-03-25 00:00:00+00:00,154.72579956054688,186.30999755859375,186.94000244140625,185.27000427246094,186.3699951171875,103852000
2014-03-26 00:00:00+00:00,153.61289978027344,184.97000122070312,187.33999633789062,184.9199981689453,187.0399932861328,119843000
2014-03-27 00:00:00+00:00,153.2890625,184.5800018310547,185.33999633789062,183.89999389648438,184.75,142383000
2014-03-28 00:00:00+00:00,154.04476928710938,185.49000549316406,186.4199981689453,185.0,185.11000061035156,101642000
2014-03-31 00:00:00+00:00,155.30703735351562,187.00999450683594,187.3000030517578,185.52000427246094,186.6699981689453,99745000
2014-04-01 00:00:00+00:00,156.33688354492188,188.25,188.36000061035156,187.0,187.6199951171875,89193000
2014-04-02 00:00:00+00:00,156.8600616455078,188.8800048828125,189.1300048828125,188.13999938964844,188.49000549316406,78774000
2014-04-03 00:00:00+00:00,156.65243530273438,188.6300048828125,189.22000122070312,188.0500030517578,189.1699981689453,77435000
2014-04-04 00:00:00+00:00,154.8004608154297,186.39999389648438,189.6999969482422,186.10000610351562,189.66000366210938,169381000
2014-04-07 00:00:00+00:00,153.08970642089844,184.33999633789062,186.25999450683594,183.9600067138672,185.9499969482422,140803000
2014-04-08 00:00:00+00:00,153.72088623046875,185.10000610351562,185.39999389648438,183.58999633789062,184.25999450683594,112660000
2014-04-09 00:00:00+00:00,155.37351989746094,187.08999633789062,187.14999389648438,185.05999755859375,185.60000610351562,100254000
2014-04-10 00:00:00+00:00,152.1097412109375,183.16000366210938,187.1699981689453,182.92999267578125,187.0800018310547,172959000
2014-04-11 00:00:00+00:00,150.73947143554688,181.50999450683594,183.4199981689453,181.30999755859375,182.13999938964844,167251000
2014-04-14 00:00:00+00:00,151.9270477294922,182.94000244140625,183.3699951171875,181.44000244140625,182.92999267578125,132382000
2014-04-15 00:00:00+00:00,152.9734649658203,184.1999969482422,184.3300018310547,181.50999450683594,183.32000732421875,157093000
2014-04-16 00:00:00+00:00,154.5762939453125,186.1300048828125,186.13999938964844,184.64999389648438,185.47000122070312,105197000
2014-04-17 00:00:00+00:00,154.79220581054688,186.38999938964844,186.91000366210938,185.55999755859375,185.8800048828125,105255000
2014-04-21 00:00:00+00:00,155.33200073242188,187.0399932861328,187.10000610351562,186.2100067138672,186.44000244140625,68329000
2014-04-22 00:00:00+00:00,156.03787231445312,187.88999938964844,188.39999389648438,187.1300048828125,187.22999572753906,85790000
2014-04-23 00:00:00+00:00,155.6724395751953,187.4499969482422,187.9199981689453,187.3000030517578,187.82000732421875,73869000
2014-04-24 00:00:00+00:00,155.98805236816406,187.8300018310547,188.38999938964844,186.92999267578125,188.3699951171875,88170000
2014-04-25 00:00:00+00:00,154.70916748046875,186.2899932861328,187.3300018310547,185.8699951171875,187.22000122070312,100380000
2014-04-28 00:00:00+00:00,155.19912719726562,186.8800048828125,187.69000244140625,184.9600067138672,187.0500030517578,135121000
2014-04-29 00:00:00+00:00,155.921630859375,187.75,188.0399932861328,187.0800018310547,187.47999572753906,84098000
2014-04-30 00:00:00+00:00,156.38668823242188,188.30999755859375,188.5,187.17999267578125,187.44000244140625,101508000
2014-05-01 00:00:00+00:00,156.40330505371094,188.3300018310547,188.83999633789062,187.72999572753906,188.22000122070312,93019000
2014-05-02 00:00:00+00:00,156.1790771484375,188.05999755859375,189.13999938964844,187.77999877929688,188.30999755859375,98122000
2014-05-05 00:00:00+00:00,156.47805786132812,188.4199981689453,188.5500030517578,186.6199951171875,187.13999938964844,75883000
2014-05-06 00:00:00+00:00,155.1160430908203,186.77999877929688,188.1300048828125,186.74000549316406,188.0,85454000
2014-05-07 00:00:00+00:00,156.02964782714844,187.8800048828125,187.97000122070312,186.00999450683594,187.41000366210938,106500000
2014-05-08 00:00:00+00:00,155.86351013183594,187.67999267578125,189.0500030517578,187.0800018310547,187.7100067138672,93618000
2014-05-09 00:00:00+00:00,156.09600830078125,187.9600067138672,188.0399932861328,186.8300018310547,187.7100067138672,83679000
2014-05-12 00:00:00+00:00,157.61578369140625,189.7899932861328,189.8800048828125,188.0,188.8000030517578,86940000
